frame_id,file_name,gt_count,pred_count,count_error,tp,fp,fn,precision,recall,f1,mean_iou
1,000001.jpg,10,10,0,8,2,2,0.8,0.8,0.8,0.6793
6,000006.jpg,10,9,-1,8,1,2,0.8889,0.8,0.8421,0.7266
11,000011.jpg,10,9,-1,8,1,2,0.8889,0.8,0.8421,0.7157
16,000016.jpg,10,9,-1,8,1,2,0.8889,0.8,0.8421,0.6352
21,000021.jpg,10,10,0,7,3,3,0.7,0.7,0.7,0.6276
26,000026.jpg,10,10,0,6,4,4,0.6,0.6,0.6,0.6377
31,000031.jpg,10,12,2,7,5,3,0.5833,0.7,0.6364,0.6248
36,000036.jpg,10,11,1,8,3,2,0.7273,0.8,0.7619,0.646
41,000041.jpg,10,11,1,9,2,1,0.8182,0.9,0.8571,0.6314
46,000046.jpg,10,15,5,8,7,2,0.5333,0.8,0.64,0.5943
51,000051.jpg,10,13,3,7,6,3,0.5385,0.7,0.6087,0.6203
56,000056.jpg,10,10,0,7,3,3,0.7,0.7,0.7,0.6365
61,000061.jpg,10,10,0,7,3,3,0.7,0.7,0.7,0.6155
66,000066.jpg,10,11,1,7,4,3,0.6364,0.7,0.6667,0.5816
71,000071.jpg,10,10,0,4,6,6,0.4,0.4,0.4,0.6051
76,000076.jpg,10,10,0,4,6,6,0.4,0.4,0.4,0.6039
81,000081.jpg,10,11,1,4,7,6,0.3636,0.4,0.381,0.6773
86,000086.jpg,10,11,1,9,2,1,0.8182,0.9,0.8571,0.6677
91,000091.jpg,10,10,0,6,4,4,0.6,0.6,0.6,0.6771
96,000096.jpg,10,11,1,7,4,3,0.6364,0.7,0.6667,0.6506
101,000101.jpg,10,11,1,6,5,4,0.5455,0.6,0.5714,0.6731
106,000106.jpg,10,11,1,8,3,2,0.7273,0.8,0.7619,0.6978
111,000111.jpg,10,10,0,10,0,0,1.0,1.0,1.0,0.6476
116,000116.jpg,10,10,0,10,0,0,1.0,1.0,1.0,0.6324
121,000121.jpg,10,10,0,7,3,3,0.7,0.7,0.7,0.6618
126,000126.jpg,10,10,0,7,3,3,0.7,0.7,0.7,0.675
131,000131.jpg,10,10,0,9,1,1,0.9,0.9,0.9,0.6996
136,000136.jpg,10,11,1,10,1,0,0.9091,1.0,0.9524,0.7067
141,000141.jpg,10,10,0,9,1,1,0.9,0.9,0.9,0.6892
146,000146.jpg,10,10,0,8,2,2,0.8,0.8,0.8,0.7029
151,000151.jpg,10,11,1,8,3,2,0.7273,0.8,0.7619,0.6653
156,000156.jpg,10,12,2,5,7,5,0.4167,0.5,0.4545,0.6235
161,000161.jpg,10,11,1,7,4,3,0.6364,0.7,0.6667,0.6016
166,000166.jpg,10,10,0,6,4,4,0.6,0.6,0.6,0.6502
171,000171.jpg,10,11,1,9,2,1,0.8182,0.9,0.8571,0.6479
176,000176.jpg,10,11,1,7,4,3,0.6364,0.7,0.6667,0.6363
181,000181.jpg,10,12,2,8,4,2,0.6667,0.8,0.7273,0.6131
186,000186.jpg,10,12,2,7,5,3,0.5833,0.7,0.6364,0.5462
191,000191.jpg,10,10,0,6,4,4,0.6,0.6,0.6,0.6081
196,000196.jpg,10,11,1,8,3,2,0.7273,0.8,0.7619,0.6152
201,000201.jpg,10,11,1,7,4,3,0.6364,0.7,0.6667,0.6391
206,000206.jpg,10,9,-1,8,1,2,0.8889,0.8,0.8421,0.6907
211,000211.jpg,10,11,1,9,2,1,0.8182,0.9,0.8571,0.6499
216,000216.jpg,10,12,2,6,6,4,0.5,0.6,0.5455,0.6407
221,000221.jpg,10,12,2,7,5,3,0.5833,0.7,0.6364,0.6351
226,000226.jpg,10,11,1,7,4,3,0.6364,0.7,0.6667,0.6118
231,000231.jpg,10,12,2,6,6,4,0.5,0.6,0.5455,0.6158
236,000236.jpg,10,11,1,9,2,1,0.8182,0.9,0.8571,0.6945
241,000241.jpg,10,11,1,9,2,1,0.8182,0.9,0.8571,0.6812
